userName,roomName,category,audience,roomUrl
Coco妹儿,Co点播~❤动作 喜剧 科幻 恐怖 ❤,视听点评,1026,http://www.douyu.com/236111
詹姆斯0刘能,【电视剧点播】好看电视剧24H不停放,视听点评,996,http://www.douyu.com/989377
李可以DOU鱼,宇宙 海洋 动物 自然 历史 地理,视听点评,989,http://www.douyu.com/535617
So丶2BB,【孙红雷】麻烦大家能给我华强哥一个面子,视听点评,972,http://www.douyu.com/793213
龙o若凌,影视流金:邵氏老片 老电影 武侠 动作！,视听点评,968,http://www.douyu.com/535927
可乐电影频道,成龙专场，其它电影可以自行点播,视听点评,966,http://www.douyu.com/2158181
店小二丶Rain姐,《在千影院》动作 科幻 谍战 绕脑,视听点评,948,http://www.douyu.com/wendge
洪兴杠把子,【星辰影视】国内外经典电影,视听点评,919,http://www.douyu.com/2351283
蜡笔小新Shinnosuke,24小时直播间-剪辑-动漫-超清-无码！,视听点评,902,http://www.douyu.com/Shinnosuke
回到童年五点半,【超燃动漫点播】 忍者大战 顶上战争,视听点评,863,http://www.douyu.com/538672
小主播小斌,【小斌点播】剪辑动漫24小时,视听点评,795,http://www.douyu.com/620589
Big笑工坊官方,没有贴片广告!!!全网同步更新~不能更爽,视听点评,711,http://www.douyu.com/1859312
黑子影视haoyin1234,"来带你冒险疯狂的真实世界,纪录片库",视听点评,684,http://www.douyu.com/1339207
和尚的亿场春梦,【神探狄仁杰】胖胖的日常故事会,视听点评,606,http://www.douyu.com/stdrj
小龙鱼8877,经典老片点评,视听点评,587,http://www.douyu.com/2878424
塔隆戈,锅盖下藏LED,视听点评,575,http://www.douyu.com/3300546
苹果Zei妖,对！我就是那个老妖婆~,视听点评,556,http://www.douyu.com/2793084
GuoAnNB,节奏大师回来啦~~~,视听点评,552,http://www.douyu.com/223521
怡声ASMR,【怡声】自从遇见你一切都不一样了,视听点评,517,http://www.douyu.com/1646653
屠龙刀林子聪,【周星驰】粤语电影 点播 林正英 经典 喜剧,视听点评,502,http://www.douyu.com/1226741
火影忍者点播,火影忍者24小时主剧情无广告剪辑轮播,视听点评,497,http://www.douyu.com/1726230
js丶陈,【小陈】香港老电影,视听点评,474,http://www.douyu.com/2049050
腾讯动漫官方,《阿拉德：宿命之门》每周五更新,视听点评,442,http://www.douyu.com/549287
曾小贤兒,爱情 好男人+番外 来吐槽啊,视听点评,438,http://www.douyu.com/1525851
蒙奇我我我我,（409）奥特曼24小时点播,视听点评,423,http://www.douyu.com/atm409
牛叔说电影,几分钟看完各种美国大片,视听点评,403,http://www.douyu.com/2758565
Su39A,交通站1全剧情,视听点评,401,http://www.douyu.com/su39a
无痕三宝哥,玩游戏太累了,视听点评,379,http://www.douyu.com/970336
我用中指我自豪,【中指】刘星回来啦,视听点评,354,http://www.douyu.com/626431
一枝独秀妍子轩,血亏TV 一个需要鱼丸救济的直播间,视听点评,342,http://www.douyu.com/229912
周星星仔,周星驰 星爷 24H精选,视听点评,322,http://www.douyu.com/717342
Windon,24H【粤语电影】经典 喜剧  卡卡粤语,视听点评,298,http://www.douyu.com/kakatv
dahai1230,林正英之僵尸女鬼,视听点评,292,http://www.douyu.com/dahai1230
沉墨染,一起变成盒子精！,剑网3,1228,http://www.douyu.com/649606
阿奇818,【阿奇】技术流PVP教学,剑网3,86,http://www.douyu.com/537556
沐渊散人,你丢的是这叽盒子还是这霸盒子,剑网3,397,http://www.douyu.com/muyuansanren
不服咬我呀,华乾一哥带你装逼带你飞带你玩转基网三,剑网3,61,http://www.douyu.com/692003
云清词,剑网3日常,剑网3,47,http://www.douyu.com/156511
逐叶之秋,PV各种挂机日常,剑网3,43,http://www.douyu.com/660390
独孤九天,剑三回归散排33,剑网3,36,http://www.douyu.com/614755
Maplllle,【泰阿鸡】 清CD清CD,剑网3,24,http://www.douyu.com/2019058
安得半世凤凰巢,说不了话意念交流好吗,剑网3,14,http://www.douyu.com/451218
倾辞辞,安安静静插会旗,剑网3,4,http://www.douyu.com/3244551
鹤归一去不复返,剑三咸鱼，安静直播。,剑网3,2,http://www.douyu.com/3492038
傲雪凝霜1986,娱乐竞技场没时间解释了快上车,剑网3,1,http://www.douyu.com/1038446
黑白叫嚣,昆特高晓松：剧本写得再好都是假的,卡牌桌游,673,http://www.douyu.com/1908277
Lifecoach1981,Lifecoach 昆特牌,卡牌桌游,197,http://www.douyu.com/lifecoach81
TomxD,【Tom】法术松鼠+其他,卡牌桌游,92,http://www.douyu.com/2172762
艾克索迪亚3,看一会swim吧,卡牌桌游,76,http://www.douyu.com/436732
匚MEOW匚,卡不齐的萌新,卡牌桌游,52,http://www.douyu.com/235987
吻火,新卡组来啦~来给你看个宝贝！,卡牌桌游,25,http://www.douyu.com/wenhuo
穷山恶shui,穷山恶shui的直播间,卡牌桌游,8,http://www.douyu.com/2605127
yehanting9,轻松愉快 手游炉石-只打游戏不说话,卡牌桌游,0,http://www.douyu.com/601197
meet2,meet2的直播间,卡牌桌游,0,http://www.douyu.com/3304155
零号知琴人,零号知琴人的直播间,卡牌桌游,0,http://www.douyu.com/3492424
蛋包饭QvQ,饭某人：嗯嗯嗯你懂的,国漫,,http://www.douyu.com/242967
魅力生活i,挖泥鳅黄鳝。,国漫,,http://www.douyu.com/468241
火影木叶电视台,你们想看的大神都在这里,国漫,,http://www.douyu.com/1997723
威海高哥587997,【乳山生蚝】生蚝宴,国漫,,http://www.douyu.com/587997
FANFANCHICAGO,国际空间站实时视频-放空听音乐,国漫,,http://www.douyu.com/3417285
一刻talks,一刻talks 中国TED最佳范本,国漫,,http://www.douyu.com/2022306
中科院物理所,中国科学院物理研究所直播间,国漫,,http://www.douyu.com/2144558
科学味儿,超燃有趣 实验室的魔法日常,国漫,,http://www.douyu.com/2172818
CC讲坛,与北大学子一起碰撞思想！,国漫,,http://www.douyu.com/2181773
雪纳瑞三口之家,就算灯坏了还是要做饭，栗子烧鸡,国漫,,http://www.douyu.com/chongbo
MO墨丶,毒瘤墨~昆仑山上雪，覆谁侠胆柔情。,剑灵,1350,http://www.douyu.com/985462
养猫的小仙女丷,网一月华神最娇羞的召唤：睡,剑灵,54,http://www.douyu.com/2222200
苏牧Monday,苏姥爷：安安静静怼天神，不跟你们多BB,剑灵,1239,http://www.douyu.com/1638935
Forever丶信仰,金牌讲师:解答剑灵各种问题！,剑灵,609,http://www.douyu.com/2482260
言叶丶丿,砂糖好苦 ๑•ั็ω•็ั๑ emm。。,剑灵,563,http://www.douyu.com/1673855
大太阳aaaa,张嘴干啥的？不懂问啊。擦,剑灵,553,http://www.douyu.com/1601653
菲筱白丶的小迷妹,【安家新12RAID】枪手视角,剑灵,267,http://www.douyu.com/891462
菲筱白丶,副本打不过我只能推荐你酱扑,剑灵,62,http://www.douyu.com/feixiaobai
若问来客,你过来啊。,剑灵,62,http://www.douyu.com/larest
西风黯然,我想玩爹职业,剑灵,61,http://www.douyu.com/811238
灰色蚂蚁,魔女 啊啊 啊啊啊啊,剑灵,59,http://www.douyu.com/81176
梦无恋,二区七区斩天-无恋-继续打团良心选手,剑灵,25,http://www.douyu.com/1731342
大囩,大云：好玩 好玩 真好玩！,剑灵,24,http://www.douyu.com/61917
丶Micki,我有762你有8倍98K吗,剑灵,15,http://www.douyu.com/3484006
白鹤愁,【尬聊】B&S剑士日常【声优级】,剑灵,13,http://www.douyu.com/3213221
你到底交不交TAB,剑灵台服  手卡拳师疯狂搬砖,剑灵,7,http://www.douyu.com/3223039
木木木木木心于,"白青没有S3,剑灵越南服GO",剑灵,6,http://www.douyu.com/3430734
萝卟君丶,电二 电七 剑士,剑灵,4,http://www.douyu.com/2090060
無日瘋,台服剑灵---国色天香---手残玩家,剑灵,2,http://www.douyu.com/3460243
灵魂Redemption,搬砖搬砖，继续魔女。,剑灵,2,http://www.douyu.com/3485389
長夜ANoite丶,L:各种新东西,剑灵,1,http://www.douyu.com/LongNight
老头酱sheep,PS4Pro 4K版 恶灵附身2开荒,命运2,1131,http://www.douyu.com/706844
肥依,【肥依】 狙击手·幽灵行动3,命运2,1060,http://www.douyu.com/3310869
荹忘初心,随便玩下邀请你一起玩命运2PC,命运2,1017,http://www.douyu.com/2182620
Rock丧,命运2 周常结束开始摸鱼 恶灵附身2走起,命运2,67,http://www.douyu.com/3025684
Supercell游戏频道,2017皇室战争中国区皇冠锦标赛,皇室战争,3.4万,http://www.douyu.com/1732991
严肃的Kenny,【严肃】响午的CR时分,皇室战争,4987,http://www.douyu.com/41829
hzq8382785,MGL Worlds——越南vs新西兰,皇室战争,1307,http://www.douyu.com/hzq8382785
蓝天雄鹰88,打正经石头人加斗鱼蓝天雄鹰之战神部落,皇室战争,1299,http://www.douyu.com/1206174
baobaodeai250,日常上分走起,皇室战争,381,http://www.douyu.com/2191224
屁姑娘,99年的秘密终于要藏不住了,皇室战争,155,http://www.douyu.com/587898
帆神Fashion,帆神: 精英模式52包9胜,皇室战争,75,http://www.douyu.com/2718875
旧街里的酒7856,帮昨天一个小粉丝上分,皇室战争,50,http://www.douyu.com/3489894
liouyang,Mr.Liu的直播间,音乐游戏,45,http://www.douyu.com/2516224
159753riri,斗鱼华仔：音动的青春不容错过,音乐游戏,42,http://www.douyu.com/regal
伊雪兒,浪漫指间舞蹈,音乐游戏,3,http://www.douyu.com/2080862
MyAGbaby,【阿牛】：【弑神】双剑天下第一剑,反恐精英,1264,http://www.douyu.com/3450734
傲天丨无双,国服自由国情在,反恐精英,68,http://www.douyu.com/3161349
弗理菠萝,楼上那位装修了快两年了,反恐精英,47,http://www.douyu.com/2181933
udhihauiodfwa,曾经有一个王者，后来他姐走了,反恐精英,30,http://www.douyu.com/2892807
qq2156301863,无敌铁军的直播间,反恐精英,25,http://www.douyu.com/2252712
Cs蛋拐丶坑坑,【坑坑】龙瞎小号上分了,反恐精英,8,http://www.douyu.com/508045
潇洒做自己,彩六走一波！！！,反恐精英,7,http://www.douyu.com/431708
骄阳青春,骄阳青春的直播间,光明大陆,185,http://www.douyu.com/3395712
Xo丨徐亮,终于在昨天过了新副本老一，很开心！,光明大陆,120,http://www.douyu.com/rufeng025
河东勋y,下午开张图玩玩？,迷你世界,2305,http://www.douyu.com/2300980
入梦txf,三号线，海底列车建设中！,迷你世界,1282,http://www.douyu.com/683563
TYG丶濡琴,充1000看能不能解锁所有东西,迷你世界,1083,http://www.douyu.com/1077643
蔓橙姐姐,叫不醒的叫不醒！,迷你世界,565,http://www.douyu.com/2724590
APK小武,房管大大们，都给你们准备好了,迷你世界,408,http://www.douyu.com/2269490
龍Mr麒ying,非洲人挖矿终极奥义,迷你世界,218,http://www.douyu.com/2996989
丞相大人啊靠,简简单单，娱乐为主,迷你世界,196,http://www.douyu.com/1994376
民骨,迷你世界更新了，迷你号129780700密码1,迷你世界,176,http://www.douyu.com/2883340
爱吃橘子嘻嘻,求水友带飞,迷你世界,129,http://www.douyu.com/3490954
小陈陈ce,和水友搞一搞.,迷你世界,108,http://www.douyu.com/3218100
吊最大的那位,小哥哥，带你飞,迷你世界,93,http://www.douyu.com/1576075
hgbjhhgas,直播间里的兄弟们都来玩玩啊,迷你世界,81,http://www.douyu.com/3146515
航行天下104,丶口口口小情歌,迷你世界,78,http://www.douyu.com/2321865
13579UK,重新开地图了,迷你世界,76,http://www.douyu.com/2730197
HGppoy,玩小游戏 呀,迷你世界,70,http://www.douyu.com/3228967
shellingz,shellingz的直播间,迷你世界,68,http://www.douyu.com/3492417
9499469794,主播很无聊，想要很多人一起玩。,迷你世界,63,http://www.douyu.com/1666191
安布雷拉22201,新主播，造物主,迷你世界,52,http://www.douyu.com/3469063
熊孩王,熊孩王迷你号192774560密码1111,迷你世界,49,http://www.douyu.com/2347814
星辰Xxnchen,累了，播想玩的游戏,迷你世界,44,http://www.douyu.com/xxnchen
惊蛰呢,鸽子蛰你懂吗？,迷你世界,34,http://www.douyu.com/gusheng368
柒玖yo,捧个场啊！,迷你世界,33,http://www.douyu.com/3382384
王腾越,王腾越的直播间,迷你世界,17,http://www.douyu.com/3492436
jiangzhenyu,英雄联盟第一狼,迷你世界,16,http://www.douyu.com/274863
666特别,666特别的直播间,迷你世界,12,http://www.douyu.com/3362628
谁的三生言,谁的三生言的直播间,迷你世界,0,http://www.douyu.com/3490025
20060812qw,20060812qw的直播间,迷你世界,0,http://www.douyu.com/3492899
迦罗帝9283,激战2【烈焰征途】,激战2,928,http://www.douyu.com/61490
小南老湿,小南开车带你遨游泰瑞亚,激战2,433,http://www.douyu.com/xnls
Aquamarine,Aqua: 烈焰征途单机PvE,激战2,80,http://www.douyu.com/Aquamarine
名字可以有多长就是这,回来咸鱼一会儿,激战2,66,http://www.douyu.com/845815
微笑and欢声,激战2大炮，泰瑞亚炮哥,激战2,65,http://www.douyu.com/2830210
GeekSiva,[SIVA]资料片你需要了解的一切都在这,激战2,63,http://www.douyu.com/SIVA
ml5545,我就是要锤爆！(╯°口°)╯(┴—┴,激战2,62,http://www.douyu.com/laoY
浪荡不羁爱装X,霸哥  激战2 FF14 轮播,激战2,21,http://www.douyu.com/ra4276
FunnyCat,【逗喵】老司机带带我，我要去卖萌,激战2,18,http://www.douyu.com/FunnyCat
忆宇丶流云,发弹幕跟主播互动啊,激战2,10,http://www.douyu.com/3454522
JesseMC,修仙修仙修仙噢了,激战2,6,http://www.douyu.com/jessemc
Bleach东东,东东：烈焰征途，起航,激战2,6,http://www.douyu.com/725549
小闷墩,我一个技能都不认识,激战2,5,http://www.douyu.com/431823
Rainhx,美服pof日常,激战2,1,http://www.douyu.com/84513
GETrun,一心二用早自习子曰:君子欲讷于言而敏于行,激战2,1,http://www.douyu.com/3486358
有个小B叫口水哥,梦幻西游尖端赚钱教程,梦幻西游,2752,http://www.douyu.com/693402
大爱西游工作室,五开109 月入5000,梦幻西游,2349,http://www.douyu.com/3099428
梦幻职业85剧情,梦幻西游职业赚钱之路,梦幻西游,1774,http://www.douyu.com/2205912
纷裂FL,纷裂14-15直播解说2天服战,梦幻西游,1228,http://www.douyu.com/fenlie
早晚pp,看武神坛pk带无级别,梦幻西游,739,http://www.douyu.com/3485775
冯曹栋,冯曹栋的直播间,梦幻西游,548,http://www.douyu.com/3405834
我要四个太阳,养老09五开职业商人小权,梦幻西游,209,http://www.douyu.com/3274199
简约p,专业解答五开日常...,梦幻西游,77,http://www.douyu.com/2456872
醉酒梦天下,职业10开收徒弟密码2进来谈,梦幻西游,76,http://www.douyu.com/612439
摄情主播欧飞,一打须弥手就抖，一抖老板被抬走！,梦幻西游,65,http://www.douyu.com/1927063
数一数一二三四,一个月入10W的低调军师,梦幻西游,41,http://www.douyu.com/1978898
xfglhw6288,平民玩家致富之路,梦幻西游,27,http://www.douyu.com/767266
某小伙丶,~~挖图天天赚~~,梦幻西游,20,http://www.douyu.com/2253149
ddwqsdigng,ddwqsdigng的直播间,梦幻西游,2,http://www.douyu.com/3386337
魂太重丶,你的好友 南二倒数第一圣徒已上线！,龙之谷,76,http://www.douyu.com/1516830
胖头儿鱼儿,胖头儿鱼儿的直播间,龙之谷,10,http://www.douyu.com/3492345
六月琉璃,大富翁+分解护符，爆肝才能致富,龙之谷,4,http://www.douyu.com/2187702
推车很快的,咸鱼的无聊懒得搬砖,龙之谷,3,http://www.douyu.com/3471642
结婚要搞基,随便玩玩一些游戏 不怎么玩DN咯,龙之谷,2,http://www.douyu.com/477433
戰域沧海一栗丶,最强小沧海丶站街20万力暴。。,流放之路POE,3886,http://www.douyu.com/2864199
年轻的三叔,新人必看 速刷0--70级 只玩大众流派,流放之路POE,2589,http://www.douyu.com/472215
灵山奇缘逍遥,流放之路开荒女巫召唤开荒就毕业,流放之路POE,2557,http://www.douyu.com/2185612
圣光蜗牛,专家模式 先祖战士长第一人,流放之路POE,2191,http://www.douyu.com/woniu709794
Me丶青野,廉价力爆 输出爆炸 秒T17 上层女王,流放之路POE,2055,http://www.douyu.com/572346
洗脚城小强,只需一天：从力爆新号到无敌,流放之路POE,1944,http://www.douyu.com/2680887
老宋丶,【老宋】97级3W秒伤过绿门T17,流放之路POE,1724,http://www.douyu.com/song66
食神o逍遥,【济南】元素暴击弓打宝,流放之路POE,1565,http://www.douyu.com/1986717
丶丶痴狂,力爆镜子戒指接复制 游侠力爆 强无敌,流放之路POE,1190,http://www.douyu.com/683933
扯淡的微笑丶,有女粉丝的微笑,流放之路POE,1162,http://www.douyu.com/145945
马尔豪斯,豪斯：你的私人定制专家,流放之路POE,1052,http://www.douyu.com/mehs
jlflybb,今天心情好，免费诊断各种BD，限名额修理,流放之路POE,928,http://www.douyu.com/jlflybb
小手冰凉SK,力爆打宝教学！直播普兰德斯出镜子了！！,流放之路POE,479,http://www.douyu.com/3430475
游戏小学馆,【小学馆】上午泰拉瑞亚下午POE,流放之路POE,87,http://www.douyu.com/herott
幸运的羊君,啊哈白天跑迷宫，晚上刷图,流放之路POE,87,http://www.douyu.com/1473248
伝說,〓游戏主播云说〓免费配装全职业,流放之路POE,71,http://www.douyu.com/yunshuo
梦客丶,红球邪教已达10球，自跑迷宫求死亡大门,流放之路POE,71,http://www.douyu.com/3018687
调皮丶思思,主播出E和C 换R 需要的可以进来问比列,流放之路POE,70,http://www.douyu.com/890001
坏坏丶的,看号.搭配装备-速过T16.T17。,流放之路POE,69,http://www.douyu.com/2453456
七哥的绿头龙,流放处型者BD,流放之路POE,68,http://www.douyu.com/929463
不谢不屑不懈,猎首已点出！召唤正火熊暗夜血契已过17绿,流放之路POE,65,http://www.douyu.com/3067425
赛文柒的墨迹,【流放之路】早上好啊,流放之路POE,62,http://www.douyu.com/329216
山中小和尚,这游戏很暗黑 流放之路,流放之路POE,62,http://www.douyu.com/1431743
翼瓦,【流放之路】4999？【里程号】,流放之路POE,60,http://www.douyu.com/ewaeric
帕克晓晓33,流放开荒天刀拍卖顾问,流放之路POE,59,http://www.douyu.com/619863
丶莫离兮,新手暴徒平民暗夜血契,流放之路POE,59,http://www.douyu.com/1418460
13738863863,M神的BD~我拿来试试~,流放之路POE,31,http://www.douyu.com/3164924
夏洛特的夏洛,【夏洛】女巫召唤配装T17绿门,流放之路POE,25,http://www.douyu.com/688466
但使龙城飞Jiang在,骷髅法师爱魔像,流放之路POE,24,http://www.douyu.com/3153389
菲菲身上的,超暴力力爆，直播打魔镜。刷普兰德斯,流放之路POE,19,http://www.douyu.com/3454804
游走de灬死神,国服暴徒正火,流放之路POE,13,http://www.douyu.com/543439
竹maomao,"女巫BD 格挡非主流,不吃药站撸女巫",流放之路POE,8,http://www.douyu.com/3402756
txs1981,终极试炼稳得一批,流放之路POE,4,http://www.douyu.com/3489593
yuruicheng,流放之路，暴徒大地震击,流放之路POE,3,http://www.douyu.com/2333625
存在878787,流放之路大地震击很有激情,流放之路POE,3,http://www.douyu.com/3457201
田姐家的當你,直播帮水友玩流放之路,流放之路POE,2,http://www.douyu.com/844932
super千年刹,【瓜皮】专家模式，稳的一批,流放之路POE,2,http://www.douyu.com/1500507
徐海猪,流放之路 开荒弓 效率,流放之路POE,2,http://www.douyu.com/2800383
阿杜阿杜阿杜给,回来了，继续T16翻车尝试。。,流放之路POE,2,http://www.douyu.com/3460283
一到十章极速剧情,1-10章极速剧情，BD推荐，私人订制,流放之路POE,1,http://www.douyu.com/1329014
姨妈家的小蜗牛,非洲人不适合玩这么一个游戏！！,流放之路POE,1,http://www.douyu.com/1345844
xboxwin,战神黑夜战争,流放之路POE,1,http://www.douyu.com/1852602
MM1121045400,女巫召唤每日搬砖,流放之路POE,1,http://www.douyu.com/3471612
火中游鱼,流放之路垃圾佬的日常,流放之路POE,0,http://www.douyu.com/3448567
捕鱼大亨宁采臣,宁采臣捕鱼直播间,捕鱼休闲,9791,http://www.douyu.com/1048142
浪神灬骚军,V8 2000倍 冲刺炮王,捕鱼休闲,2894,http://www.douyu.com/1552519
B游戏快倒,捕鱼来了张日天直播冲v4上分,捕鱼休闲,394,http://www.douyu.com/3240859
儒拉子,实力上分不装逼,捕鱼休闲,236,http://www.douyu.com/2684244
痞子伯爵518,痞子伯爵的直播间,捕鱼休闲,182,http://www.douyu.com/2336576
新街机捕鱼永乐,永远快乐11111的直播间,捕鱼休闲,129,http://www.douyu.com/3460832
小强专用之捕鱼,捕鱼来了 送粉丝弹头,捕鱼休闲,102,http://www.douyu.com/2512522
万炮大神猎鱼,万炮大神猎鱼的直播间,捕鱼休闲,91,http://www.douyu.com/1773471
仙大叔,【大仙】沙6已通，视频已上传,龙之谷手游,3129,http://www.douyu.com/1770974
o布鲁o,全服首个单刷K博10星,龙之谷手游,2641,http://www.douyu.com/1783476
兰马洛克,基谷74区阿尔特里亚街舞团,龙之谷手游,89,http://www.douyu.com/1761419
风之子ol,祝大家欧气满满  up,阴阳师,1.1万,http://www.douyu.com/981741
一丝小俏皮的宁宁,没有我送不了的快递！使命必达,阴阳师,1732,http://www.douyu.com/ningAAA
怒大叔惊现探索之旅,楼下楼下疯狂的怼墙，真是硬！,阴阳师,1280,http://www.douyu.com/411788
可爱de竹竹,我来了，你们还在吗,阴阳师,1235,http://www.douyu.com/2240817
绝境逢生背水一战,玉藻前 雪童子各种三无号,阴阳师,1203,http://www.douyu.com/2156794
桑德兰丶随风者,随风：周日十一点加班开播,阴阳师,1071,http://www.douyu.com/paul89
平儿ゃ漫步,如何成长快三倍每天1400体,阴阳师,580,http://www.douyu.com/3356494
凤六弦儿,风卷残云，阴阳刘仪伟，在绝望中寻找希望,阴阳师,368,http://www.douyu.com/3127107
rm687,非洲酋长的新手攻略,阴阳师,172,http://www.douyu.com/2020371
骨头君c,今天的你，肝是否还完好,阴阳师,94,http://www.douyu.com/2681182
我就是碎椒炒蛋呀,家有炒蛋初长成=。=,阴阳师,82,http://www.douyu.com/2937763
包丝甲甲,御魂狗粮！百鬼！,阴阳师,75,http://www.douyu.com/1900753
我叫徐艺洋,一场秋雨一场寒，伙伴们注意加衣了,阴阳师,70,http://www.douyu.com/1254114
念无神,小鸡变成老公鸡,阴阳师,50,http://www.douyu.com/3412500
青史成灰丶,老年阴阳师日常，欢迎交流,阴阳师,32,http://www.douyu.com/3492669
zz56zz56,秋秋球球儿啊,阴阳师,27,http://www.douyu.com/wanwan1
花轮你最帅123,花小帅：花花花花花花花最帅了！！,阴阳师,13,http://www.douyu.com/772389
早已看透1切,波波：最近有点忙，不好意思大家,阴阳师,0,http://www.douyu.com/707416
叽叽叽叽叽叽急,叽叽叽叽叽叽急的直播间,阴阳师,0,http://www.douyu.com/3492879
阳光下的泡泡鱼,模拟战马上来了,二次元手游,2275,http://www.douyu.com/PS4RPG
〆畫一個晴天ゾ,【晴天】每天稳定直播从不跟风才播~,二次元手游,1708,http://www.douyu.com/qingtian2015
鸽影,【疏影】二次元音乐屋,二次元手游,1395,http://www.douyu.com/70898
烧酒哟,【烧酒】上分如喝水的直播间,二次元手游,1208,http://www.douyu.com/1034108
抢红包都是耍猴,崩坏三：十万度的红莲,二次元手游,720,http://www.douyu.com/610061
见习扛把子悟空,晚间吃鸡，ios求生之王,二次元手游,202,http://www.douyu.com/871313
月坂雪绪,早上好，继续直播1.53剧情实况,二次元手游,170,http://www.douyu.com/583815
手撕所罗门,新章翻车之旅走起,二次元手游,129,http://www.douyu.com/newolddriver
桜小路遊星,死鱼御主の长草夏日祭,二次元手游,106,http://www.douyu.com/Yusei
a3123939,手中突然多了这么多希望 ！,二次元手游,97,http://www.douyu.com/459010
那笑歇斯底里,笑笑の影之诗,二次元手游,83,http://www.douyu.com/339617
虽来Huiee,碧蓝航线：聊聊游戏吧,二次元手游,82,http://www.douyu.com/huiee
常陆茉子,panipani肝主线,二次元手游,81,http://www.douyu.com/1568118
白又白qwq,是无限翻车，不是无限翻车,二次元手游,74,http://www.douyu.com/2593841
人该有梦想,无氪玩家蜜汁自信直播,二次元手游,74,http://www.douyu.com/3479523
再来一个小布丁,再来一个小布丁,二次元手游,61,http://www.douyu.com/3031502
丨丶雪狼,拥有菜鸟操作的欧洲人(◦˙▽˙◦),二次元手游,58,http://www.douyu.com/2947266
怪就怪我们太年轻,手游 决斗之城,二次元手游,57,http://www.douyu.com/3007921
丶诗情灬画意,神无月日常,二次元手游,48,http://www.douyu.com/633666
风轻云淡的废宅,我怎么还在搬一期,二次元手游,35,http://www.douyu.com/3442132
遛狗的猫无敌,猫无敌的直播间,二次元手游,20,http://www.douyu.com/3489259
西番壮壮,真.瓜皮帽主播,二次元手游,12,http://www.douyu.com/851253
为木木而来,求生跳伞带水友,二次元手游,9,http://www.douyu.com/2568609
威尔武,威尔武的直播间,二次元手游,0,http://www.douyu.com/3254636
专业篮筐加盖,专业篮筐加盖的直播间,二次元手游,0,http://www.douyu.com/3456585
在外万人迷在家懒如泥,每日瞎玩时间,二次元手游,0,http://www.douyu.com/3479630
阿牛V,国服木兰，5排带粉,综合手游,2563,http://www.douyu.com/2053556
陈壮元,星期天15点公测 高人气手游,综合手游,2248,http://www.douyu.com/3274121
伆爱城殇,元宝花不完，肿么办！,综合手游,1703,http://www.douyu.com/3479032
bkai2008,㊣【拳皇98OL】 6666666666,综合手游,1676,http://www.douyu.com/qh98ol
追风逐浪者,追风逐浪者的直播间,综合手游,1605,http://www.douyu.com/3420881
吃芥末的蘑菇,妖⑦零四二三八，上来给你一个么么哒,综合手游,1572,http://www.douyu.com/1704238
咖啡宝贝来了,火爆3D 苹果安卓万人PK手游,综合手游,1256,http://www.douyu.com/3073612
秋橘子,3D欧美风新游新开服，霸气来袭~,综合手游,1159,http://www.douyu.com/2748310
温瞳木木木,公测已经开始啦 ~  赶快上车,综合手游,1067,http://www.douyu.com/2441526
sai618520,魔灵召唤 平民地下城,综合手游,388,http://www.douyu.com/1341065
a2199470,神武2，天下无双区日常~,综合手游,134,http://www.douyu.com/1513047
花开只黛烂漫,起凡三国争霸。你若安好,综合手游,126,http://www.douyu.com/707175
Vainglory实力主播浩浩,【浩浩】不要怂，就是干！,综合手游,115,http://www.douyu.com/281312
朱朱朱朱朱朱朱,朱朱朱朱朱朱朱的直播间,综合手游,84,http://www.douyu.com/3467411
愿时光如初见y,起凡三国争霸 Muse安妮~,综合手游,69,http://www.douyu.com/2362462
小宸哥哥,lol王者来荣耀从零单排：都是弟弟,综合手游,59,http://www.douyu.com/1049795
yycx123456789,一千大洋就榜一！,综合手游,46,http://www.douyu.com/2284611
GGS丶啊文,欢迎来到文兄的直播间,综合手游,38,http://www.douyu.com/3411561
是吃人啊,看起来很好玩的,综合手游,36,http://www.douyu.com/2357779
ioillb2015,ioillb2015的直播间,综合手游,33,http://www.douyu.com/1375772
摸摸你你别怕哦,丛林法则:大逃杀手游,综合手游,29,http://www.douyu.com/1853582
w363224508,和平114区2岛开局一把刀一条狗,综合手游,20,http://www.douyu.com/1679863
君莫笑868,手游吃鸡，搞起,综合手游,20,http://www.douyu.com/1689895
qquser哈哈121,欢乐塑胶局,综合手游,16,http://www.douyu.com/3476340
英俊的勇者1,英俊的勇者1的直播间,综合手游,12,http://www.douyu.com/2835728
网管来包软朝,一起开黑的有没有,综合手游,0,http://www.douyu.com/1335322
吹牛逼被人打的山狗,等下菜王者了,综合手游,0,http://www.douyu.com/1968390
F凡谁在言不败,F凡谁在言不败的直播间,综合手游,0,http://www.douyu.com/2189494
t193575890,求关注谢谢了,综合手游,0,http://www.douyu.com/2457407
爵士28462,爵士28462的直播间,综合手游,0,http://www.douyu.com/2578995
灬小螃蟹丶,嘘……上班偷偷播一下直播,综合手游,0,http://www.douyu.com/2753520
情深意多,三连吃鸡，谁来一起飞,综合手游,0,http://www.douyu.com/3173596
王者血战,王者血战的直播间,综合手游,0,http://www.douyu.com/3490981
怪我太浪丶,怪我太浪丶的直播间,综合手游,0,http://www.douyu.com/3492503
丶外村尚,回归玩家求个女师傅~,怪物猎人ol,128,http://www.douyu.com/2293867
